age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,churn
28.0,0,545.0,19.0,0.0,23.0,18.0,0,81.0,0,0,19.0,1,0,0,0,1,0,3,0,0,0,0,0,0,18.0,0.9,0,0
18.0,0,620.0,0.0,0.0,92.0,0.0,0,192.0,0,0,10.0,1,1,1,0,1,0,3,0,0,0,0,0,0,26.0,0.87,0,1
24.0,1,523.0,0.0,0.0,18.0,0.0,0,30.0,0,0,1.0,1,0,0,0,1,0,3,0,0,0,0,0,0,11.0,0.37,0,0
33.0,1,593.0,42.0,16.0,206.0,41.0,0,300.0,0,0,31.0,1,1,1,0,1,3,3,0,0,0,0,1,0,67.0,2.23,1,0
36.0,0,576.0,0.0,0.0,4.0,0.0,0,16.0,0,0,2.0,1,1,1,1,0,0,3,0,0,0,0,0,0,4.0,0.2,0,0
28.0,0,558.0,0.0,0.0,23.0,0.0,0,24.0,0,0,3.0,1,0,0,1,0,0,2,0,0,0,0,0,0,6.0,0.43,0,0
49.0,0,537.0,1.0,0.0,3.0,1.0,0,0.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,0,0,3.0,0.1,0,0
28.0,1,581.0,0.0,0.0,0.0,0.0,0,104.0,0,0,4.0,1,0,0,0,1,0,3,0,0,0,0,0,0,47.0,1.57,0,0
35.0,-1,553.0,2.0,2.0,102.0,2.0,0,156.0,0,0,10.0,1,0,0,0,1,0,3,0,0,0,0,0,0,41.0,1.37,0,0
23.0,1,532.0,2.0,0.0,19.0,1.0,0,25.0,0,0,4.0,1,0,0,0,1,3,4,0,0,0,0,0,0,8.0,0.36,0,0
25.0,1,547.0,9.0,0.0,19.0,9.0,0,46.0,0,0,1.0,1,1,1,0,1,0,3,0,0,0,0,0,0,12.0,0.86,0,0
39.0,-1,423.0,0.0,0.0,0.0,0.0,0,129.0,0,0,16.0,1,1,1,0,1,0,2,0,0,0,0,0,0,48.0,1.6,0,0
57.0,1,542.0,0.0,0.0,0.0,0.0,0,5.0,0,0,0.0,1,1,1,1,0,2,0,0,0,0,0,0,0,1.0,0.03,0,0
34.0,1,572.0,1.0,0.0,73.0,1.0,0,205.0,0,0,15.0,1,1,1,1,0,0,3,0,0,0,0,0,0,39.0,1.3,1,0
24.0,0,482.0,0.0,0.0,1.0,0.0,0,0.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,1.0,0.03,0,0
24.0,0,552.0,0.0,0.0,0.0,0.0,0,16.0,0,0,1.0,1,0,0,1,0,0,3,0,0,0,0,0,1,16.0,0.53,0,1
34.0,1,581.0,45.0,1.0,51.0,45.0,0,226.0,0,0,32.0,1,0,0,1,0,0,3,0,0,0,0,0,0,53.0,1.77,0,0
32.0,-1,530.0,1.0,0.0,55.0,1.0,0,238.0,0,0,13.0,1,1,1,0,1,0,3,0,0,0,0,0,0,53.0,1.77,1,0
44.0,0,450.0,3.0,1.0,13.0,3.0,0,38.0,0,0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,9.0,0.0,1,0
36.0,0,563.0,0.0,0.0,109.0,0.0,0,203.0,0,0,15.0,1,1,1,0,1,0,1,0,0,0,0,0,0,71.0,2.37,0,0
22.0,1,644.0,1.0,1.0,5.0,1.0,0,11.0,0,0,2.0,1,0,0,1,0,0,4,0,0,0,0,0,0,3.0,0.1,1,0
35.0,0,515.0,1.0,1.0,27.0,1.0,0,31.0,0,0,0.0,1,1,1,1,0,0,3,0,0,0,0,0,0,5.0,0.17,1,1
25.0,0,544.0,4.0,0.0,80.0,4.0,0,197.0,0,0,6.0,1,0,0,0,1,0,3,0,0,0,0,0,0,44.0,1.47,1,0
24.0,1,536.0,0.0,0.0,0.0,0.0,0,91.0,0,0,2.0,1,1,1,1,0,0,3,0,0,0,0,0,0,37.0,1.23,0,0
29.0,1,626.0,13.0,2.0,122.0,12.0,0,273.0,0,0,17.0,1,1,1,1,0,0,0,0,0,0,0,0,0,20.0,0.67,1,0
24.0,0,501.0,0.0,0.0,4.0,0.0,0,0.0,0,0,0.0,1,1,1,1,1,2,4,0,0,0,0,0,0,2.0,0.07,1,0
45.0,1,533.0,1.0,0.0,41.0,0.0,0,144.0,0,0,22.0,1,1,1,1,0,0,4,0,0,0,0,0,0,40.0,1.33,1,0
42.0,1,518.0,3.0,2.0,40.0,3.0,0,236.0,0,0,37.0,1,1,1,1,0,0,1,0,0,0,0,0,0,60.0,2.0,1,0
29.0,0,625.0,0.0,0.0,0.0,0.0,0,190.0,0,0,10.0,1,1,1,0,1,0,3,0,0,0,0,0,0,68.0,2.27,0,0
23.0,-1,507.0,8.0,1.0,240.0,8.0,0,270.0,0,0,4.0,1,1,1,0,1,0,3,0,0,0,0,0,0,64.0,2.13,1,0
43.0,0,509.0,0.0,0.0,9.0,0.0,0,17.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,8.0,0.73,0,0
36.0,-1,526.0,0.0,0.0,0.0,0.0,0,226.0,0,0,0.0,1,0,0,1,0,0,2,0,0,0,0,0,0,59.0,1.97,0,0
26.0,1,541.0,1.0,1.0,62.0,1.0,0,163.0,0,0,4.0,1,0,0,0,1,0,4,0,0,0,0,0,0,52.0,1.73,0,0
24.0,-1,505.0,7.0,0.0,406.0,7.0,0,281.0,0,0,21.0,1,1,1,0,1,0,4,0,0,0,0,0,0,68.0,2.27,1,0
22.0,0,662.0,0.0,0.0,27.0,0.0,0,44.0,0,0,14.0,1,0,0,0,1,0,1,0,0,0,0,0,0,13.0,0.43,0,0
29.0,1,535.0,4.0,0.0,109.0,4.0,0,154.0,0,0,26.0,1,1,1,1,1,2,3,0,0,0,0,0,0,43.0,1.43,1,0
33.0,-1,654.0,0.0,0.0,82.0,0.0,0,297.0,0,0,8.0,1,0,0,1,0,0,4,0,0,0,0,0,0,67.0,2.23,1,0
32.0,0,510.0,0.0,0.0,2.0,0.0,0,8.0,0,0,0.0,1,0,0,0,1,0,2,0,0,0,0,0,0,2.0,0.33,0,0
72.0,0,683.0,0.0,0.0,15.0,0.0,0,38.0,0,0,1.0,1,0,0,1,0,3,0,0,0,0,0,0,1,11.0,0.37,1,0
38.0,1,555.0,0.0,0.0,83.0,0.0,0,189.0,0,0,6.0,1,1,1,1,0,0,1,0,0,0,0,1,0,43.0,1.43,0,0
30.0,1,593.0,0.0,0.0,22.0,0.0,0,138.0,0,0,5.0,1,1,1,0,1,0,1,0,0,0,0,0,0,49.0,1.63,0,0
26.0,1,571.0,22.0,0.0,65.0,22.0,0,161.0,0,0,15.0,1,0,0,0,1,0,3,0,0,0,0,0,0,49.0,1.63,0,0
60.0,0,501.0,0.0,0.0,44.0,0.0,0,135.0,0,0,0.0,1,0,0,1,0,0,3,0,0,0,0,0,0,45.0,1.5,0,0
22.0,0,469.0,0.0,0.0,3.0,0.0,0,0.0,0,0,0.0,1,0,0,1,1,2,4,0,0,0,0,1,0,2.0,0.07,0,0
32.0,1,419.0,11.0,0.0,19.0,11.0,0,57.0,0,0,11.0,1,1,1,1,0,0,3,0,0,0,0,0,0,15.0,0.5,0,0
22.0,1,657.0,1.0,1.0,70.0,1.0,0,179.0,0,0,38.0,1,0,0,0,1,0,3,0,0,0,0,0,0,33.0,1.1,1,0
29.0,1,592.0,1.0,0.0,123.0,1.0,0,146.0,0,0,12.0,1,1,1,1,0,0,2,0,1,0,0,0,0,32.0,1.07,1,0
23.0,1,532.0,13.0,0.0,28.0,13.0,0,75.0,0,0,27.0,1,1,1,1,0,0,3,0,0,0,0,0,0,23.0,0.77,1,0
46.0,1,474.0,0.0,0.0,30.0,0.0,0,57.0,0,0,16.0,1,0,0,1,0,0,3,0,0,0,0,0,0,12.0,0.5,0,0
24.0,1,553.0,0.0,0.0,36.0,0.0,0,97.0,0,0,6.0,1,0,0,0,1,0,3,0,0,0,0,0,0,29.0,0.97,0,0
31.0,0,571.0,21.0,1.0,35.0,21.0,0,147.0,0,0,2.0,1,1,1,0,1,0,3,0,0,0,0,0,0,32.0,1.07,1,0
39.0,1,557.0,31.0,13.0,46.0,31.0,0,151.0,0,0,20.0,1,1,1,1,0,0,3,0,0,0,0,0,0,39.0,1.3,1,0
36.0,0,508.0,0.0,0.0,17.0,0.0,0,14.0,0,0,2.0,1,0,0,0,1,0,3,0,0,0,0,1,0,7.0,0.23,0,0
28.0,1,564.0,0.0,0.0,0.0,0.0,0,46.0,0,0,2.0,1,0,0,1,0,0,3,0,0,0,0,0,0,31.0,1.03,1,0
22.0,1,654.0,0.0,0.0,84.0,0.0,0,261.0,0,0,2.0,1,1,1,0,1,2,3,0,0,0,0,1,0,65.0,2.17,1,0
23.0,0,531.0,0.0,0.0,8.0,0.0,0,22.0,0,0,4.0,1,0,0,1,0,0,3,0,0,0,0,0,0,5.0,0.71,0,0
34.0,1,588.0,1.0,0.0,12.0,1.0,0,5.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,0,0,8.0,0.27,0,0
34.0,1,578.0,0.0,0.0,31.0,0.0,0,60.0,0,0,2.0,1,1,1,0,1,2,4,0,0,0,0,0,0,21.0,0.95,0,0
34.0,-1,656.0,0.0,0.0,82.0,0.0,0,297.0,0,0,8.0,1,0,0,1,0,0,4,0,0,0,0,0,0,67.0,2.23,1,0
26.0,1,500.0,0.0,0.0,64.0,0.0,0,127.0,0,0,2.0,1,0,0,1,1,2,3,0,0,0,0,1,0,36.0,1.2,1,0
35.0,1,489.0,1.0,0.0,39.0,1.0,0,86.0,0,0,18.0,1,1,1,0,1,0,3,0,0,0,0,0,0,23.0,0.82,1,0
29.0,1,617.0,1.0,0.0,67.0,1.0,0,194.0,0,0,4.0,1,0,0,0,1,0,3,0,0,0,0,1,0,61.0,2.03,0,0
45.0,1,545.0,0.0,0.0,0.0,0.0,0,239.0,0,0,8.0,1,1,1,1,0,0,0,0,0,0,0,0,0,52.0,1.73,0,0
23.0,0,555.0,14.0,4.0,48.0,14.0,0,177.0,0,0,8.0,1,1,1,1,0,2,0,0,0,0,0,0,0,40.0,1.33,0,0
44.0,1,556.0,9.0,2.0,11.0,9.0,0,64.0,0,0,33.0,1,0,0,1,0,0,4,0,0,0,0,0,0,9.0,0.64,1,0
30.0,0,574.0,0.0,0.0,12.0,0.0,0,28.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,10.0,0.77,0,0
44.0,0,628.0,0.0,0.0,11.0,0.0,0,25.0,0,0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,8.0,0.0,0,0
27.0,0,565.0,0.0,0.0,24.0,0.0,0,60.0,0,0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,14.0,0.54,0,0
35.0,1,541.0,6.0,1.0,223.0,6.0,0,292.0,0,0,21.0,1,1,1,1,0,0,4,0,1,0,0,0,0,67.0,2.23,1,0
33.0,1,457.0,24.0,3.0,40.0,24.0,0,119.0,0,0,47.0,1,1,1,1,0,0,3,0,0,0,0,0,0,30.0,1.0,1,0
36.0,1,689.0,0.0,0.0,0.0,0.0,0,149.0,0,0,23.0,1,0,0,1,0,0,2,0,0,0,0,0,0,64.0,2.13,0,0
31.0,0,629.0,1.0,0.0,48.0,1.0,0,109.0,0,0,8.0,1,1,1,0,1,0,3,0,0,0,0,0,0,43.0,1.43,1,0
31.0,0,574.0,0.0,0.0,22.0,0.0,0,31.0,0,0,3.0,1,1,1,0,1,2,1,0,0,0,0,1,0,22.0,0.73,0,0
22.0,0,543.0,13.0,1.0,26.0,13.0,0,69.0,0,0,1.0,1,1,1,0,1,0,3,0,0,0,0,0,0,11.0,0.37,0,0
45.0,1,547.0,0.0,0.0,0.0,0.0,6,208.0,0,0,25.0,1,1,1,0,1,2,3,0,0,0,0,0,0,63.0,2.1,0,0
24.0,1,550.0,0.0,0.0,23.0,0.0,0,30.0,0,0,1.0,1,0,0,0,1,0,2,0,0,0,0,0,0,10.0,0.59,0,0
25.0,1,531.0,1.0,0.0,250.0,1.0,0,285.0,0,0,30.0,1,1,1,0,1,0,3,0,0,0,0,1,0,67.0,2.23,1,0
35.0,-1,620.0,29.0,3.0,34.0,28.0,0,95.0,0,0,12.0,1,1,1,0,1,0,3,0,0,0,0,0,0,26.0,0.87,1,0
51.0,0,547.0,0.0,0.0,11.0,0.0,0,45.0,0,0,3.0,1,0,0,0,1,0,1,0,0,0,0,0,0,10.0,0.63,0,0
37.0,1,554.0,53.0,1.0,60.0,53.0,0,284.0,0,0,16.0,1,0,0,0,1,0,2,0,0,0,0,0,0,58.0,1.93,1,0
54.0,1,703.0,10.0,0.0,98.0,10.0,0,157.0,0,0,2.0,1,1,1,1,0,0,2,0,0,0,0,0,0,60.0,2.0,0,0
21.0,0,561.0,0.0,0.0,46.0,0.0,0,115.0,0,0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,28.0,0.93,0,0
25.0,1,491.0,1.0,1.0,19.0,1.0,0,28.0,0,0,5.0,1,1,1,0,1,0,4,0,0,0,0,0,0,6.0,0.35,0,0
43.0,0,547.0,5.0,3.0,44.0,5.0,0,55.0,0,0,14.0,1,1,1,1,1,3,1,0,0,0,0,0,0,23.0,0.77,1,0
21.0,1,530.0,0.0,0.0,105.0,0.0,0,205.0,0,0,13.0,1,1,1,0,1,0,3,0,0,0,0,0,0,47.0,1.57,1,0
31.0,0,554.0,2.0,2.0,106.0,2.0,0,207.0,0,0,8.0,1,1,1,0,1,0,3,0,0,0,0,1,0,49.0,1.63,1,0
27.0,0,543.0,1.0,0.0,30.0,1.0,0,66.0,0,0,12.0,1,1,1,1,0,0,3,0,0,0,0,0,0,14.0,0.67,0,0
24.0,1,571.0,0.0,0.0,0.0,0.0,0,162.0,0,0,9.0,1,0,0,0,1,0,4,0,0,0,0,0,0,51.0,1.7,0,0
38.0,1,387.0,4.0,0.0,35.0,4.0,0,85.0,0,0,2.0,1,0,0,0,1,0,2,0,0,0,0,0,0,20.0,0.69,0,0
55.0,-1,457.0,33.0,1.0,62.0,32.0,0,295.0,0,0,63.0,1,1,1,1,0,0,2,0,0,0,0,0,0,68.0,2.27,1,0
26.0,1,554.0,5.0,1.0,33.0,5.0,0,40.0,0,0,3.0,1,1,1,1,0,0,1,0,0,0,0,0,0,13.0,0.43,0,0
25.0,-1,502.0,0.0,0.0,54.0,0.0,0,182.0,0,0,5.0,1,1,1,1,0,0,3,0,0,0,0,0,0,44.0,1.47,0,0
21.0,1,495.0,1.0,0.0,147.0,1.0,0,233.0,0,0,9.0,1,0,0,0,1,0,2,0,0,0,0,1,0,64.0,2.13,0,0
26.0,1,523.0,0.0,0.0,0.0,0.0,0,4.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,1,0,5.0,0.17,0,0
35.0,0,495.0,1.0,0.0,48.0,1.0,0,140.0,0,0,1.0,1,1,1,1,1,2,3,0,0,0,0,1,0,44.0,1.47,0,0
20.0,1,427.0,2.0,2.0,104.0,2.0,0,163.0,0,0,26.0,1,0,0,1,1,2,3,0,0,0,0,0,0,33.0,1.1,1,0
32.0,1,552.0,0.0,0.0,52.0,0.0,0,111.0,0,0,2.0,1,0,0,0,1,0,1,0,0,0,0,0,0,25.0,0.86,0,0
25.0,1,504.0,1.0,0.0,55.0,1.0,0,207.0,0,0,10.0,1,1,1,1,0,0,3,0,0,0,0,0,0,36.0,1.2,1,0
25.0,0,482.0,0.0,0.0,10.0,0.0,0,29.0,0,0,4.0,1,1,1,1,0,0,4,0,0,0,0,0,0,8.0,0.47,0,0
28.0,1,581.0,23.0,0.0,64.0,22.0,0,128.0,0,0,7.0,1,0,0,0,1,2,3,0,0,0,0,1,0,25.0,0.83,0,0
24.0,0,545.0,25.0,3.0,160.0,25.0,0,294.0,0,0,24.0,1,1,1,0,1,0,4,0,0,0,0,0,0,64.0,2.13,1,0
26.0,0,521.0,2.0,0.0,46.0,2.0,0,92.0,0,0,4.0,1,1,1,1,0,0,3,0,0,0,0,0,0,23.0,0.77,0,0
57.0,1,446.0,0.0,0.0,0.0,0.0,4,190.0,0,4,28.0,1,1,1,1,0,2,0,0,0,0,0,0,0,66.0,2.2,0,0
49.0,0,557.0,34.0,7.0,50.0,33.0,0,201.0,0,0,31.0,1,1,1,1,0,0,3,0,0,0,0,0,0,29.0,0.97,0,0
26.0,0,612.0,0.0,0.0,2.0,0.0,0,3.0,0,0,1.0,1,0,0,0,1,0,2,0,0,0,0,1,0,2.0,0.07,0,0
24.0,1,539.0,0.0,0.0,0.0,0.0,0,50.0,0,0,20.0,1,1,1,0,1,0,3,0,0,0,0,0,0,23.0,0.77,1,1
23.0,1,509.0,0.0,0.0,6.0,0.0,0,6.0,0,0,3.0,1,0,0,0,1,0,1,0,0,0,0,0,0,3.0,0.33,0,0
28.0,1,541.0,0.0,0.0,10.0,0.0,0,14.0,0,0,4.0,1,0,0,0,1,0,3,0,0,0,0,0,0,6.0,0.6,0,0
36.0,-1,610.0,35.0,1.0,93.0,34.0,0,184.0,0,0,53.0,1,1,1,1,0,0,3,0,0,0,0,0,0,58.0,1.93,1,0
28.0,1,577.0,1.0,1.0,33.0,1.0,0,87.0,0,0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,21.0,0.7,0,0
43.0,0,492.0,0.0,0.0,0.0,0.0,1,64.0,0,0,2.0,1,1,1,1,0,0,3,0,1,0,0,0,0,19.0,0.63,0,0
31.0,0,558.0,5.0,0.0,58.0,5.0,0,149.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,40.0,1.33,0,0
31.0,0,557.0,0.0,0.0,9.0,0.0,0,63.0,0,0,4.0,1,1,1,0,1,2,2,0,0,0,0,0,0,25.0,0.83,0,0
29.0,0,548.0,0.0,0.0,35.0,0.0,0,63.0,0,0,6.0,1,0,0,0,1,0,3,0,0,0,0,0,0,30.0,1.0,1,0
40.0,0,469.0,0.0,0.0,0.0,0.0,0,211.0,0,0,9.0,1,1,1,0,1,0,3,0,0,0,0,0,0,75.0,2.5,0,0
46.0,-1,542.0,55.0,0.0,91.0,55.0,0,285.0,0,0,29.0,1,1,1,0,1,4,2,0,0,0,0,0,0,59.0,1.97,0,0
27.0,1,559.0,13.0,3.0,201.0,13.0,0,266.0,0,0,37.0,1,1,1,1,1,2,4,0,0,0,0,0,0,64.0,2.13,1,0
28.0,0,515.0,0.0,0.0,49.0,0.0,0,112.0,0,0,6.0,1,1,1,1,1,2,0,0,0,0,0,0,0,41.0,1.37,0,0
24.0,0,455.0,0.0,0.0,25.0,0.0,0,71.0,0,0,0.0,1,0,0,0,1,2,3,0,0,0,0,1,0,15.0,0.5,0,0
30.0,-1,582.0,0.0,0.0,57.0,0.0,0,154.0,0,0,9.0,1,0,0,0,1,0,3,0,0,0,0,0,0,45.0,1.5,0,0
25.0,1,480.0,5.0,0.0,63.0,5.0,0,170.0,0,0,9.0,1,1,1,1,0,0,3,0,0,0,0,0,0,46.0,1.53,1,0
52.0,0,520.0,0.0,0.0,0.0,0.0,0,139.0,0,0,12.0,1,1,1,0,1,0,3,0,0,0,0,0,1,67.0,2.23,0,0
36.0,0,607.0,0.0,0.0,0.0,0.0,1,172.0,0,0,18.0,1,0,0,0,1,0,1,0,0,0,0,0,0,57.0,1.9,1,0
31.0,1,602.0,0.0,0.0,76.0,0.0,0,215.0,0,0,4.0,1,0,0,0,1,2,3,0,0,0,0,1,0,55.0,1.83,0,0
37.0,-1,584.0,18.0,1.0,115.0,18.0,0,237.0,0,0,11.0,1,0,0,1,0,0,3,0,0,0,0,0,0,64.0,2.13,0,0
21.0,0,645.0,0.0,0.0,0.0,0.0,0,123.0,0,0,3.0,1,0,0,1,0,2,2,0,0,0,0,0,0,48.0,1.6,0,0
29.0,0,440.0,0.0,0.0,3.0,0.0,0,1.0,0,0,0.0,1,0,0,1,0,0,3,0,0,0,0,1,0,2.0,0.07,0,0
28.0,1,517.0,29.0,11.0,56.0,29.0,0,155.0,0,0,30.0,1,1,1,1,0,4,0,0,0,0,0,0,0,33.0,1.1,1,0
30.0,1,573.0,1.0,0.0,48.0,1.0,0,89.0,0,0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,26.0,0.87,0,0
38.0,1,445.0,0.0,0.0,0.0,0.0,0,223.0,0,0,5.0,1,1,1,0,1,2,2,0,0,0,0,0,0,69.0,2.3,0,0
51.0,1,603.0,39.0,0.0,41.0,39.0,0,290.0,0,0,29.0,1,1,1,0,1,0,2,0,0,0,0,0,0,66.0,2.2,1,0
24.0,1,477.0,0.0,0.0,87.0,0.0,0,204.0,0,0,6.0,1,0,0,1,0,0,3,0,0,0,0,0,0,29.0,0.97,1,0
43.0,1,562.0,0.0,0.0,69.0,0.0,0,258.0,0,0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,69.0,2.3,0,0
32.0,0,545.0,6.0,0.0,24.0,6.0,0,45.0,0,0,9.0,1,1,1,0,1,0,0,0,0,0,0,0,0,14.0,0.58,0,0
24.0,0,535.0,0.0,0.0,46.0,0.0,0,82.0,0,0,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,23.0,0.77,0,0
31.0,-1,480.0,0.0,0.0,82.0,0.0,0,148.0,0,0,28.0,1,1,1,0,1,2,2,0,0,0,0,0,0,33.0,1.1,0,0
29.0,1,518.0,33.0,2.0,75.0,33.0,0,174.0,0,0,9.0,1,0,0,0,1,0,4,0,0,0,0,0,0,46.0,1.53,1,0
23.0,0,489.0,0.0,0.0,3.0,0.0,0,10.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,2.0,0.11,0,0
35.0,1,577.0,0.0,0.0,180.0,0.0,0,229.0,0,0,34.0,1,1,1,0,1,0,3,0,0,0,0,1,0,42.0,1.4,1,0
35.0,1,567.0,4.0,1.0,86.0,4.0,0,171.0,0,0,12.0,1,1,1,1,0,0,4,0,0,0,0,0,0,54.0,1.8,1,0
32.0,0,479.0,0.0,0.0,5.0,0.0,0,17.0,0,0,0.0,1,1,1,1,0,2,3,0,0,0,0,1,0,1.0,0.03,0,0
29.0,1,536.0,16.0,9.0,97.0,15.0,0,292.0,0,0,65.0,1,1,1,0,1,2,4,0,0,0,0,0,0,67.0,2.23,1,0
32.0,1,561.0,10.0,0.0,136.0,10.0,0,255.0,0,0,58.0,1,1,1,1,0,0,3,0,0,0,0,0,0,59.0,1.97,1,0
64.0,1,625.0,0.0,0.0,16.0,0.0,1,128.0,0,0,17.0,1,1,1,0,1,0,4,0,0,0,0,0,0,48.0,1.6,1,0
28.0,0,525.0,0.0,0.0,35.0,0.0,0,90.0,0,0,1.0,1,0,0,0,1,0,3,0,0,0,0,1,0,28.0,0.93,1,0
22.0,0,545.0,2.0,1.0,122.0,2.0,0,270.0,0,0,23.0,1,0,0,1,0,2,0,0,0,0,0,0,0,57.0,1.9,0,0
31.0,1,603.0,0.0,0.0,13.0,0.0,0,224.0,0,0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,63.0,2.1,0,0
33.0,1,500.0,27.0,0.0,20.0,26.0,0,70.0,0,0,6.0,1,0,0,0,1,2,3,0,0,0,0,1,0,30.0,1.0,0,0
42.0,1,497.0,0.0,0.0,0.0,0.0,0,190.0,0,0,5.0,1,1,1,1,1,2,3,0,0,0,0,0,0,67.0,2.23,0,0
52.0,0,672.0,0.0,0.0,49.0,0.0,0,103.0,0,0,8.0,1,1,1,1,0,0,0,0,0,0,0,0,0,35.0,1.17,1,0
23.0,1,473.0,0.0,0.0,4.0,0.0,0,4.0,0,0,0.0,1,1,1,1,0,0,3,0,0,0,0,0,0,2.0,0.07,0,0
23.0,1,526.0,15.0,2.0,20.0,15.0,0,73.0,0,0,26.0,1,1,1,1,0,0,0,0,0,0,0,0,0,13.0,0.43,1,0
32.0,0,572.0,0.0,0.0,12.0,0.0,0,36.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,8.0,0.53,0,0
28.0,1,501.0,11.0,1.0,77.0,11.0,0,129.0,0,0,5.0,1,1,1,1,0,0,4,0,0,0,0,0,0,34.0,1.13,0,0
30.0,0,593.0,0.0,0.0,63.0,0.0,0,88.0,0,0,10.0,1,1,1,1,0,0,2,0,0,0,0,1,0,44.0,1.47,0,0
30.0,0,469.0,0.0,0.0,0.0,0.0,0,171.0,0,0,13.0,1,0,0,0,1,0,3,0,0,0,0,0,0,64.0,2.13,0,0
38.0,1,599.0,0.0,0.0,102.0,0.0,0,246.0,0,0,11.0,1,1,1,1,0,2,4,0,0,0,0,0,0,51.0,1.7,0,0
33.0,1,514.0,1.0,0.0,169.0,1.0,0,265.0,0,0,10.0,1,0,0,0,1,0,3,0,0,0,0,0,0,63.0,2.1,1,0
42.0,1,529.0,52.0,0.0,95.0,52.0,0,245.0,0,0,46.0,1,1,1,1,0,0,4,0,0,0,0,1,0,62.0,2.07,1,0
30.0,0,581.0,29.0,1.0,102.0,29.0,0,203.0,0,0,29.0,1,1,1,1,0,2,0,0,0,0,0,0,0,40.0,1.33,1,0
22.0,1,547.0,0.0,0.0,66.0,0.0,0,175.0,0,0,8.0,1,0,0,0,1,0,2,0,0,0,0,0,0,37.0,1.23,0,0
34.0,1,580.0,1.0,0.0,95.0,1.0,0,140.0,0,0,21.0,1,1,1,0,1,0,3,0,0,0,0,0,0,32.0,1.07,1,0
55.0,1,548.0,5.0,0.0,87.0,5.0,0,283.0,0,0,44.0,1,1,1,1,0,0,3,0,0,0,0,0,0,59.0,1.97,1,0
29.0,-1,590.0,0.0,0.0,0.0,0.0,2,167.0,0,0,4.0,1,0,0,0,1,0,3,0,0,0,0,0,0,59.0,1.97,0,0
50.0,-1,527.0,1.0,0.0,69.0,1.0,0,242.0,0,0,6.0,1,1,1,0,1,2,3,0,0,0,0,0,0,58.0,1.93,1,0
57.0,-1,538.0,9.0,0.0,10.0,9.0,0,35.0,0,0,9.0,1,1,1,1,0,0,2,0,0,0,0,0,0,11.0,0.85,0,0
22.0,0,622.0,0.0,0.0,45.0,0.0,0,86.0,0,0,3.0,1,0,0,0,1,0,4,0,0,0,0,0,0,33.0,1.1,0,0
53.0,-1,567.0,0.0,0.0,446.0,0.0,0,294.0,0,0,47.0,1,1,1,0,1,0,3,0,0,0,0,1,0,67.0,2.23,1,0
28.0,1,648.0,7.0,1.0,63.0,7.0,0,131.0,0,0,6.0,1,0,0,0,1,0,3,0,0,0,0,0,0,36.0,1.2,0,0
38.0,-1,556.0,18.0,0.0,48.0,16.0,0,100.0,0,0,24.0,1,1,1,0,1,0,3,0,0,0,0,1,0,33.0,1.1,1,0
37.0,1,596.0,0.0,0.0,0.0,0.0,10,233.0,2,1,35.0,1,1,1,1,0,0,0,0,0,0,0,0,0,62.0,2.07,0,0
40.0,-1,591.0,0.0,0.0,31.0,0.0,3,203.0,0,0,10.0,1,1,1,1,0,0,3,0,0,0,0,1,0,55.0,1.83,1,0
31.0,1,561.0,23.0,0.0,52.0,22.0,0,119.0,0,0,16.0,1,0,0,0,1,2,3,0,0,0,0,1,0,30.0,1.0,1,0
34.0,1,427.0,31.0,4.0,40.0,31.0,0,95.0,0,0,18.0,1,1,1,1,0,0,1,0,0,0,0,1,0,27.0,0.9,1,0
30.0,1,690.0,0.0,0.0,0.0,0.0,1,240.0,1,0,41.0,1,1,1,1,0,0,4,0,0,0,0,0,0,68.0,2.27,0,0
25.0,1,494.0,1.0,0.0,0.0,1.0,0,64.0,0,0,2.0,1,1,1,0,1,0,3,0,0,0,0,0,0,34.0,1.13,0,0
24.0,1,509.0,0.0,0.0,99.0,0.0,0,136.0,0,0,17.0,1,1,1,1,1,5,2,0,0,0,0,0,0,32.0,1.07,1,0
